text,label
Khi quyết định mua một sản phẩm nào. Bạn nên tìm hiểu giá bán của sản phẩm đó trên mạng internet thông qua trang chủ của hãng sản xuất hoặc các kênh phân phối. Bạn sẽ nắm được khoảng giá chính xác. Nếu có chênh lệch chỉ từ trăm nghìn cho đến một vài triệu. Không thể chênh lệch đến cả 5 hoặc 10 triệu được.,NEU
So sánh Note 7 với iphone 7 giống như so sánh R7 với M10 ở trên vnexpress vậy. Có ai cùng cảm giác như mình ko? Và bạn sẽ chọn cái nào đây??,NEU
"Thik là chơi. So đo khó lắm bạn ạ. Giống như mua oto ý, thấy hợp là đc và cơ bản tiền nào của ấy. Mình tin samsung vì thấy đồ đạc ổn",NEU
AD ơi con này bt thôi mà,NEU
Hic .................... giờ còn 1G Ram,NEU
Đúng cv trao đổi dữ liệu nhiều thì androi tiện hơn. Còn iphone khá bất tiện,NEU
"Cảm ơn bạn, với những thông tin bất lợi như vậy thì có lẽ mình nên chờ thêm 1 time nữa vì nếu mình mua máy trắng kia mà ko unlock được sợ ko bán được cho ai thì khổ. Ko biết con F04g bắt wifi có tốt không chứ con F02g ngày trước bắt wifi yếu xìu nên mình cho qua luôn. Tks bác trước nhe.",NEU
"Khoảng 20 ngày Còn điện thoại thì tùy, nhưng vì là bluetooth 4.0 nên cũng không hao mấy đâu",NEU
VN ham rẻ mà. Mua về như rước nợ vào thân chi cho khổ vậy. Cứ cùi bắp mà xài.,NEU
Vẫn hâm mộ dòng mate của huawei nhưng dấu hỏi cho mấy a top tàu là thế kỉ nào rồi còn full hd cho 1 siêu phẩm vậy nhỉ ??,NEU
Lumia mình dùng bt. Con lumia 620 dùng từ hồi mới ra mắt tới giờ vẫn bt và giờ lên con 930 sài chẳng thấy hiện tượng chậm gì hết. Và dòng này rất bền. Chạy xe rơi rớt qoài mà màn hình chẳng sao cả. Nhiều lúc mong nó hư để đổi đt khác mà k đc :)))),NEU
"Bây giờ thì iPhone đã được phép tùy biến vẽ ngoài, đã ko còn trắng với đen nữa (^,.....,^)'",NEU
"oh oh, sory. Mình nhìn nhầm. 199$ ko phải 99$ Tính ra chưa tới 5tr cho em này vẫn còn ổn chán",NEU
"Mình mới lấy em nó về. Do điện thoại mình chưa lên 4.4 nên tạm thời mình sử dụng em nó độc lập.Mình bị trường hợp là cảm biến tự sáng màn hình không được ( tức mình đưa tay lên mà chẳng thấy đồng hồ giờ). Có phải bị vấn đề gì không, có cần mang bảo hành không. Mong các bác chỉ giáo.",NEU
"Mình chưa dùng ZenPhone nên không dám nhận xét về nó. Còn G4 mình đã và đang trải nghiệm được khoảng tháng nên khẳng định rằng ngoài ngoại hình và pin hẻo ra không có gì để chê cả. Nhất là khoản camera bạn chỉ cần lên Flickr xem những ảnh chụp của G4 là đủ, muốn chụp đẹp tương tự hoặc bạn chấp nhận dùng winphone cùi mía hoặc phải lên các dòng cao cấp như Z5, V10, Note 5. Tuy nhiên G4 hiện nay đang dính phốt chết main, khuyến cáo nếu bạn không cố được hàng chính hãng (chính hãng cũng dính nhưng được thay main bảo hành) thì nên mua bản Nhật hoặc bản Mỹ VS986.",NEU
Cái Garmin em thích dùng lắm nhưng app connect mobile của nó làm cẩu thả quá. Bên fitbit hiện tại em dùng mỗi con blaze là có nhiều chức năng nhất thôi. Mặc dù chỉ có 2 đèn laser cảm biến nhịp tim nhưng đo quá chuẩn luôn.,NEU
"App thì có tiếng anh, k có tiếng việt nhưng cũng đơn giản, bác saerch app Hplus watch bác nhé",NEU
e xài nokia thần thánh các bác ạ,NEU
Cái này nếu mình ko xài smartphone IOS/Android thì có được không nhỉ ? Có bác nào đang xài BB10 mà xài cái này không ?,NEU
"Cái này thì công nhận, nhưng với 1 con rx 460 với gtx750 ti thì mình chọn rx460, nhưng nếu là gtx1060 vs rx 480 thì chọn gtx 1060. Không có ác cảm gì nhưng không có cảm tình lắm với card nvidia có giá 3m đổ xuống, mấy con gt 730 gt740 cảm thấy không ngon bằng r7 250, r7 260x",NEU
"Mình tìm thử, có vẻ Note 3 hay S4 lên Android 5.0 sẽ dính lỗi này. Bạn chịu khó làm theo các cách trong diễn đàn này thử http://en.miui.com/thread-85584-1-1.html Nhớ là unpair với các máy đã kết nối trước đó",NEU
Mình mua giá 2 củ bạn à. Up thêm hình bạn xem nè,NEU
"Nhìn phía sau cứ như 4,5 cái camera vậy đó !!!!",NEU
"Phòng rộng hay chật không quan trọng, mà quan trọng là khoảng cách từ màn hình tivi đến chỗ ngồi xem nó bao xa thôi.Nếu khoảng cách ngồi cách tivi 3 mét thì chọn tivi 32 inch, 4 mét tivi 42 inch, 5 mét tivi 50 inch, 6 mét tivi 65 - 80 inch,... Nếu khoảng cách quá gần để xem chiếc tivi có màn hình quá lớn thì mắt chúng ta không thể xem (theo dõi) diễn biến hình ảnh diễn ra của toàn màn hình được.",NEU
"Nói thật giờ tôi khiếp một đời mấy cái hàng trôi dạt, cũng tại vì tôi ham rẽ, các bạn nên nhớ mua máy đừng bao giờ ra mua cửa hàng nhỏ lẽ, họ nói thì nghe hay lắm, nhưng đến khi máy hư mà đem máy ra  bảo hành thì cái mặt khỉ mới xuất hiện, mà một khi đem máy cho họ sửa thì xem như vứt bỏ máy.",NEU
"Neu ban co du kinh te thi mua sony,vi sau nay lens sony mac hon canon, lens xai roi cung mac hon, vi o Vn nguoi ta xai canon nhieu, con o My thi de hon. Neu la minh minh chon Sony, chat va rieng biet",NEU
GL552 gần 30 triệu thế kia thì chắc chắn ko có G551 mới đâu,NEU
"Con đấy thấy công suất không bằng con loa này của Samsung đâu nhé, với cả đời cũ, ít công nghệ hơn con 360 này đấy.",NEU
"Vì nó vẫn chưa được "" định nghĩa lại"" hay "" tái phát minh"" nên sẽ vẫn có người vào chê thôi.",NEU
"Cái cách bạn nói nghe có vẻ hạn chế quá ,thử hòi một cái điện thoại chỉ có hình chữ nhật thì thiết kế như thế nào cho đẹp nữa ,còn về màu sắc thì do cảm nhận từng người thôi ,nó đâu phải là một chiếc xe để tạo ra nhiều kiểu dáng đẹp ,vấn đề còn lại là tính năng của nó thôi",NEU
dòng sức khỏe mà bác thêm mấy cái đó càng hại sức khỏe,NEU
Mua dàn loa này thì bạn ráng thêm thêm r hốt con TV cong của Samsung cho đủ bộ luôn :',NEU
mình cũng đang xài 1s hehe,NEU
"logic: tiền nào của nấy thôi, mà đã là đồ điện tử thì kiểu chả có mấy con bị lỗi, có lo cũng thừa thôi",NEU
tới giờ mà còn chơi camera khẩu f/2.2 không OIS (phải bản mắc nhất là 6s plus mới có OIS) thì Apple quá tự tin vào sự trung thành của fan rồi.,NEU
"Quan trọng là ngân sách của bạn bao nhiêu. Nếu với mức ngân sách khoảng 6 triệu đồng trở về, bạn có thể tham khảo 1 số dòng Samsung Tab. Cụ nhà mình vừa mua Galaxy Tab E, màn hình rộng, cấu hình chạy nhanh, ổn, thích hợp với đọc net của người già",NEU
chắc là có hiển thị còn bỏ túi quần đi xe máy hoặc đang hoạt động biết đằng zời...mình đi xe máy hay bỏ túi tuần chụp ảnh bỏ bao cuộc gọi lỡ rồi..toàn phải có gear fit nó rung ms biết,NEU
Ứng dụng này của một hãng bảo mật của Trung Quốc bạn à. Microsoft không có sản phẩm bảo mật nào tách riêng với hệ điều hành mà luôn được đi kèm với Windows.,NEU
"Chắc mẻm là eMMC rồi bạn, khỏi phải thắc mắc.",NEU
Mình đang xài asha 311 để nghe gọi. Còn lướt web thì dùng smartphone.,NEU
"như nhau hết á bác , cạnh tranh nhau về giá quá đó mà",NEU
Sao mãi mà ZE550ML vẫn chưa có bản cập nhật lên androi 6.0 vậy ad ? Trog khi zen2 laser thì có từ lâu rồi.,NEU
Cái đồng hồ mình người ta gọi điện tới không hiển thị tên không biết mấy bạn ở đây có ai bị giống vậy không,NEU
"Iphone hết thời làm mưa gió rồi. Nếu muốn tduy trì vị thế thì phải có gì khác biệt, hoặc về công nghệ hoặc về giá (phải rẻ hơn) hoặc cả hai.",NEU
"Người ta nói thật mà bạn, bắn vô đầu mà còn mạng đi mua điện thoại sài mới là sạo đó bạn ah.",NEU
Ko việc gì phải thêm anh đẹp anh đẳng cấp a có quyền,NEU
Sao cái thằng nào giá rẻ sau 1 thời gian làm ăn được rùi là cứ tăng giá lên nhỉ? Đảm bảo với giá này zen3 sẽ chết chắc.,NEU
samsung het dau voi iphone gio quay ra chien voi oppo a,NEU
"Mua hang ngoai neu truc trac se kho sua mac du cung mot model voi hang chinh hang nhung linh kien thay the fan lon la khac nhau, noi chung fu thuoc may rui",NEU
"ĐT nào cũng vậy thui bạn ạ tùy người đánh giá , sài thì mới biết , hiện tui có 1 con mobittar prime x sài lâu rồi cũng bình thường trọng tâm thích là mua 9 người 10 ý sao biết được dt bây giờ rẻ mà",NEU
Mình không biết nữa. Lúc đang win10 tính lên an thì báo lổi đầy bộ nhớ nên mình format. Xong cũng dư hơn 17gb. Up lên win10 an thì còn 7gb. Thấy mất office thì cài lại thì còn hơn 1gb. Xong k dám cài thêm gì nữa luôn,NEU
"Bạn có thấy sau khi cài 360 xong có thêm vài ứng dụng có chữ tq không? Ms chỉ có MSE (win xp, 7) và đổi thành defender (hình như là vậy) khi lên win 8, 10",NEU
Ban mua di neu chinch hang ban lai cho Minh 10tr nhe mua luon ca 2 cang tot nho xem hang qte hay look nhe,NEU
"Mình sử dụng samsung đã nhiều đời kể từ S3,note đến nay đã chuyển sang dùng iphone.Nguyên do không phải là chạy theo thương hiệu mà thật sự iphone làm quá tròn trách nhiệm của 1 chiếc điện thoại.Hầu như từ lúc dùng iphone thời gian cầm máy của mình giảm hẳn, chủ yếu chỉ nghe gọi,nhắn tin.Còn samsung làm mình mất quá nhiều thời gian vào nó,rảnh là cầm vào máy vọc đủ kiểu.Vậy nên giờ mình từ hẳn samsung mặc dù em note mới này quá tuyệt vời.",NEU
Màn hình ips ko phải super amoled,NEU
"Đang chờ em TomTom này về, nhiều tính năng hơn mà giá bằng nửa em Polar",NEU
Tôi giống bạn nhưng vào sau 2 giờ nên thấy bình luận của 2 fan sam với táo... rồi.,NEU
"nó chỉ đen, dây nó colorful lắm bác ạ",NEU
"con này chủ yếu đấu với chromebook, cho những ai chỉ cần làm việc bằng cloud, giải trí bằng web, giao tiếp bằng app và thỉnh thoảng chạy .exe nếu cần đang thắc mắc nếu làm việc qua cloud/remote thì pin lâu ko nhỉ, chả thấy nói về pin",NEU
Samsung nhanh thật :| CN chip nhớ giờ như đi đầu cả thế giới,NEU
"3 năm r Apple k giữ đc bí mật cho sản phẩm mới, cái rất quan trọng từ thời S.Jobs, giờ tám tam rồi, năm nay thấy anh kín tiếng hẵn :)) cố ý tung ra mẫu nào đó rồi tự PR lên đánh lạc hướng là quá đẹp :v như mấy tháng trước cái đt gì đó bên china mà ngta nói ip7 ấy, CEO apple còn lên twitter ""hờn"" 1 phát làm ai cũng nghĩ đó là ip7 thật :))",NEU
"Asus sẽ thành công hơn khi không áp dùng tên ""Zenfone"" cho flagship mới này, vì nó sẽ làm cho chúng ta có cảm giác bị bão hòa so với các dòng Zenfone giá rẻ. Vd đổi thành dòng Zen: Asus Zen 1 sẽ hợp lý hơn. ( Như Samsung, Sony đều PHÂN RA CÁC DÒNG khác nhau ).",NEU
Dòng máy này mình có sài ròi vao chplay ko thieu ji..,NEU
"mẫu LG EG965T thuộc hàng mỏng nhất trên thị trường với ""số đo"" chỉ 4,3 mm, mỏng hơn 80% và nhẹ hơn 30% so với TV LED cùng cỡ 4,3 mm thật ko thể tin nổi",NEU
Tôi khuyên bạn nên mua tivi Sony.,NEU
"1/ Windows Hello quét mắt cũng giống với quét khuôn mặt trên Androi : Ánh sáng yếu là khó nhận diện 2/ Continuum không có gì đặc biệt, chỉ là phóng lớn hình ảnh 3/ Màn hình và Camera rất tốt, chụp hình quayphim OK 4/ Vỏ máy bằng nhựa, máy nhìn không sang 5/ Giá chát Các application hỗ trợ còn yếu, đánh giá 7/10, con này chờ hạ giá còn 9 triệu thì mua tốt.",NEU
Mình vẫn đánh bóng đồng hồ và đồ inox bóng bằng kem đánh răng + tàn thuốc lá + vải mềm ! Ngon lành luôn,NEU
"Các bạn ý không biết Apple chỉ là kẻ dùng lại mà chả có sáng tạo gì cả. Có chịu đầu tư nghiên cứu nhiều như SS đâu. Gần đây Apple thấy tụt hậu mới đổ tiền vào R D, có quá muộn không nhỉ?",NEU
Mua sản phẩm đôi khi chỉ cần 1 tính năng xuất sắc thôi bạn.,NEU
"Con này chụp ảnh lên thì đẹp còn không biết thực tế ngoài đời thế nào. Vì trông nó có vẻ to quá, hợp với người tay to hơn",NEU
"Thế mới buồn, lúc xem giới thiệu về Apple Pay, cảm thấy phấn khích dã man . Cảm giác ra cửa hàng chỉ cần đưa cái iphone ra và touch id là thanh toán xong .",NEU
"Thật hay đùa vậy ông, 3tr5 thì giá ngang 950 mà hơn 960 60% thì best choice rồi",NEU
"Các bạn cho mình hỏi, Mi Band 2 của mình không tự động hiển thị giờ khi đưa lên mặt là do chưa kích hoạt tính năng gì hay sao ạ? Phải bấm nút mới hiển thị, nhưng thấy giới thiệu khi đưa lên mặt, cảm ứng sẽ nhận ra và hiển thị giờ? Chức năng đo giấc ngủ phải bật lên hay tự động đi ngủ mang theo là nó bắt đầu tính ạ? Mình đang dùng Mi Band 2 và kết nối với Iphone 5 trên app Mi Fit.",NEU
"Làm sao để mua được khi tôi ở Đà Nẵng đây. Mà có nên mua không, có tin tưởng được ko mọi người",NEU
"Mình đag xài lg g3, e minh xài zenfone 2, va minh theo mih cảm nhận thì g3 của mình hơn zenfone nhieu mặt, nhat la về camera zenfone chup hinh rat xấu. ^^",NEU
Thích hàng của apple vì lý do: sang chảnh và đẳng cấp từ những ngày đầu Và giờ khi ra đường thì bà bánh tráng trộn hay mua cũng lướt iphone khiến mình bớt yêu iphone mất tiu rồi.,NEU
"​ Nhiều năm trước, Microsoft có một tầm nhìn khá táo bạo đối với tương lai của thế giới điện toán. Hãng muốn đưa tất cả mọi thứ vào trong những hình vuông hoặc hình chữ nhật. Mỗi ô như thế sẽ đại diện cho một ứng dụng, một game, một trải nghiệm nào đó, và bạn chỉ việc chạm vào nó để bắt đầu tiêu thụ nội dung. Hoặc, nếu bạn đã biết bạn muốn gì, bạn chỉ cần nói tên nó ra và hệ thống sẽ tự động mang nội dung ra cho bạn. Đó chính là tầm nhìn mà Microsoft đã sử dụng để tạo ra Windows 8, Windows Phone, và hơn hết, để tạo ra Xbox. Giờ đây, tầm nhìn đó đã chết. Thiết bị dùng để biến tất cả những điều ""huyền bí"" trên trở thành sự thật - cảm biến Kinect - không còn luôn bán kèm với chiếc máy chơi game của Microsoft nữa. Kể từ tháng 6 năm nay, người dùng có thể mua Xbox One mà không có Kinect với giá 399$, rẻ hơn 100$ so với bộ Xbox One + cảm biến (cần nói thêm rằng bộ này vẫn sẽ được bán song song với bộ 399$ chứ không bị bỏ đi). Nói cách khác, người dùng sẽ được sở hữu chiếc console mới nhất của Microsoft với giá rẻ hơn bằng cách hi sinh hệ thống camera và microphone vốn được thiết kế để giúp máy phản hồi lại các cử chỉ và mệnh lệnh giọng nói. ""Xbox One là Kinect. Chúng không phải là hai hệ thống riêng biệt"". Đây là lời phát biểu của phó chủ tịch Phil Harrison hồi tháng 8 năm ngoái. Điều đó không còn đúng nữa. Trong ngắn hạn, và cũng có thể là trong dài hạn, Microsoft có lẽ rất ""đau khổ"" khi quyết định bán Xbox mà không đi chung với Kinect. Xbox One đã không bán tốt được như đối thủ PlayStation 4 mặc dù hệ máy này có những tựa game lớn độc quyền như Titanfall and Forza Motorsport 5. Như vậy, sự chênh lệch về giá có lẽ là một trong những nguyên nhân khiến Xbox One vẫn còn đi phía sau PlayStation 4. Với động thái mới nhất nói trên, Xbox One đã có giá bằng với đối thủ cạnh tranh trực tiếp của mình, cùng là 399$. ​ Cảm biến Kinect thế hệ mới cũng chưa chứng tỏ được giá trị của 100$ mà người dùng phải chi thêm khi họ mua Xbox One. Hiện nay không nhiều game thật sự hỗ trợ tốt việc tương tác bằng cảm biến này, nếu có thì những trò chơi cũng chưa ứng dụng nó theo một cách hợp lý. Bản thân Kinect cũng chưa cho thấy sự khác biệt trong việc điều hướng trong giao diện người dùng của Xbox. Nó đôi lúc không nhận lệnh, và các app bên ngoài thì chưa khai thác được hết sức mạnh đầy hứa hẹn của hệ thống ghi nhận chuyển động này. Thay vào đó, người dùng cứ chộp lấy tay cầm lên và điều khiển thì còn nhanh hơn. Ở thời điểm hiện tại, khi Kinect không còn quan trọng như nó đã từng, việc cắt giảm thiết bị này ra khỏi Xbox thực chất lại khá hợp lý. Nếu Microsoft có thể thuyết phục được nhiều người mua Xbox One với giá rẻ hơn, hãng có thể đảm bảo về mặt thị phần so với PS4. Song song đó, hãng sẽ bán được nhiều game hơn, số tài khoản đăng kí Xbox Live cũng theo đó tăng lên. Ở mức 399$, Microsoft thậm chí còn có thể kiếm được nhiều tiền hơn nữa. Trong trường hợp Kinect lại trở nên quan trọng một lần nữa đối với Xbox, người dùng chỉ việc đi ra ngoài tiệm hoặc lên Internet để sắm cho mình một cái cảm biến, chỉ đơn giản vậy thôi. Chúng ta cũng đã từng thấy Microsoft thực hiện chiến lược này rồi đấy chú: Mẫu Xbox 360 đầu tiên được tung ra thị trường với tùy chọn có hoặc không có ổ cứng, nhưng trong bối cảnh người ta chuộng download nội dung hơn là bỏ đĩa vào xem/chơi, HDD trở thành một phần bổ sung cực kì có giá trị. Cảm biến Kinect thế hệ đầu cũng thế, và nó cũng là một sản phẩm rất thành công ngay cả khi Microsoft ra mắt thiết bị này ở nửa cuối vòng đời của Xbox 360. Chẳng phải khi không mà Tổ chức kỷ lục thế giới Guinness phong cho Kinect là phụ kiện chơi game ngoại vi bán chạy nhất. Nhưng có một sự khác biệt rất lớn giữa một phụ kiện tùy chọn với một phụ kiện được bán kèm theo mỗi một chiếc console. Microsoft từng hứa hẹn với giới phát triển game rằng mỗi chiếc Xbox One xuất hiện thì 100% sẽ đi kèm theo một cái Kinect, và hãng đã liên tục bảo vệ ý kiến này trong một thời gian dài. Chỉ mới hồi tháng Hai năm nay Harvey Eagle, trưởng nhóm Marketing của Microsoft Anh Quốc, đã nhắc lại: ""Giống như những gì chúng tôi đã nói từ đầu, chúng tôi tin Kinect là một phần không thể tích rời của trải nghiệm Xbox One"". Lời hứa hẹn này gửi đi một thông điệp rõ ràng rằng Kinect sẽ dính với Xbox One. Nhà phát triển có thể yên tâm rằng thị trường cho các game và ứng dụng Kinect là có thực, và nó sẽ được mở rộng theo từng chiếc Xbox One được bán ra. Ngược lại, người dùng Xbox One có quyền kỳ vọng những cải tiến về mặt trải nghiệm đến từ những công ty phát triển game và phần mềm. ​ Bây giờ thì Microsoft đã thất hứa, lời đảm bảo nói trên đã mất đi và thị trường dành cho phần mềm Kinect sẽ không bao giờ giống như trước nữa. Công ty đã gợi ý rằng tính năng nhận diện giọng nói của Kinect sẽ tốn lên theo thời gian bởi nó có khả năng học hỏi từ người dùng, nhưng giờ thì có quá ít lý do để gắm thường trực Kinect và Xbox One, dẫn đến hệ quả cuối cùng là số lượng khách hàng có xài Kinect sẽ thu hẹp. Trong bối cảnh Microsoft đã quay lưng hoàn toàn với lời hứa của mình, chúng ta khó mà tin được những lời hứa hẹn khác của công ty đối với hệ sinh thái Xbox. Hoàn toàn có khả năng công ty ra mắt chiếc Xbox One không đi kèm tính năng TV, và vì Kinect đóng vai trò là một bộ phát hồng ngoại cho cả hệ thống giải trí tại gia, việc không có cảm biến sẽ khiến vai trò trung tâm của Xbox giảm đi đáng kể. Một mối nguy hiểm còn lớn hơn đó là tương lai mà Microsoft từng vẽ ra, nơi mà chúng ta có thể sử dụng Xbox như một chiếc máy tính đặt trong phòng khách. Đến giờ Microsoft cũng chưa có một câu trả lời cụ thể liên quan đến việc phát triển ứng dụng cho Xbox One mặc dù công ty nói rằng hệ điều hành của máy là dựa trên Windows. Trong bối cảnh Microsoft muốn bỏ bớt đi những thứ không liên quan đến game, có khả năng các lập trình viên sẽ không còn hứng thú để nhảy vào cuộc chơi nữa. Thay vào đó, họ sẽ xài Kinect để làm những việc khác, những ứng dụng khác ngoài thực tiễn, tương tự như cách mà cách nhà khoa học, các việc nghiên cứu đã sử dụng Kinect thế hệ đầu để làm nhiều thứ từ theo dõi chuyển động cho đến mang lên thám hiểm vũ trụ. ​ Giờ đây, Microsoft hiện đang hi sinh tương lai để tập trung cho hiện tại, y hệt như cách mà công ty đưa các tính năng thân thiện với chuột và bàn phím vào để khắc phục nhược điểm của Windows 8. Microsoft không còn định hướng người dùng đến việc điều khiển thiết bị điện toán bằng giọng nói, cử chỉ và cảm ứng nữa. Lúc này, giao diện Metro (Modern) cũng trở nên kém quan trọng hơn, và nói một cách thẳng thắng thì trên những thiết bị như Xbox One và máy tính truyền thống, các ô Tile chỉ còn là những điểm nhấn vào mặt giao diện, và người dùng vẫn di chuyển giữa các ô này bằng chiếc tay cầm chơi game. Tính hữu ích thật sự của chúng vẫn còn bị kẹt lại với các thói quen sử dụng hiện tại. Nhưng cũng đừng ngạc nhiên nếu một ngày nào đó bạn lại thấy Microsoft khôi phục toàn bộ tầm nhìn của hãng. Microsoft là một công ty đầy tham vọng, họ lại có nhiều nguồn lực và nhân tài để thực hiện ý muốn của mình. Hãng cũng chính là đơn vị từng tham gia rất sớm vào thị trường tablet và smartphone đấy thôi. Chúng ta hãy chờ xem sao. Nguồn: The Verge​",NEU
